房屋标签,小区,社区,行政区,户型,面积,朝向,装修类型,关注人数,发布时间,总价,平方米价格
10号线亮马桥地铁站 南北通透两居室 小区中间不临街,顺源里 ,亮马桥,朝阳,2室1厅,53.24,南 北,简装,1,60,433,81330
2号院南向2居  满5年唯一  高楼层直角阳台  没底商,国美第一城2号院 ,朝青,朝阳,2室1厅,95.87,南,精装,111,60,719,74998
天鹅湾北区 高层视野好 业主二次装修的 保持好 满五年,天鹅湾北区 ,朝青,朝阳,1室1厅,37.23,东,精装,25,90,530,142359
北洼西里22号中海雅园两室两卫,中海雅园 ,紫竹桥,海淀,2室2厅,122.31,东,简装,72,150,1138,93043
95年商品房，12平客厅，低楼层老人孩子都方便,黄寺大街24号院 ,六铺炕,西城,2室1厅,59.8,南 北,简装,13,120,960,160536
北二环 新外大街31号院 南北通透两居室 满五唯一,新外大街31号院 ,小西天,海淀,2室1厅,51.8,南 北,毛坯,0,30,495,95560
大方居满五唯一商品房价格，13年社区有电梯,大方居 ,九棵树(家乐福),通州,2室1厅,89.77,西,精装,68,365,303,33753
金星小区南北通透小两居看房方便满五年唯一,金星小区 ,定福庄,朝阳,2室1厅,58.62,南 北,简装,12,90,239,40772
安华西里 央产房 交通便利 户型方正 采光好,安华西里社区 ,安贞,朝阳,2室1厅,50.61,东,简装,13,60,475,93855
鼎晟国际大1居室，户型方正，使用率高,鼎晟国际 ,万达,通州,1室1厅,70.94,西,简装,2,90,370,52157
北街家园五区 中间楼层 南北通透 格局方正,北街家园五区 ,沙河,昌平,3室1厅,86.72,南 北,简装,182,270,406,46818
电梯两居 明厨明卫 满五唯一 随时签约,新龙城 ,回龙观,昌平,2室1厅,102.06,南 北,简装,21,150,615,60259
朝阳旺角，落地窗，采光面好，户型方正。,朝阳旺角 ,双桥,朝阳,1室1厅,70.12,西南 西,精装,6,30,342,48774
苏州桥 小南庄社区 精装修两居室 诚心出售,小南庄社区 ,苏州桥,海淀,2室1厅,59.23,南 北,精装,9,90,634,107041
华严北里小区南向一居室 96年建成 独立管理安静,华严北里小区 ,健翔桥,朝阳,1室1厅,44.03,南,简装,41,90,377,85624
东四环7号线商品房  高层3居  满五年唯一；看房有钥匙,世纪东方城 ,欢乐谷,朝阳,3室1厅,133.87,南 西,简装,16,60,825,61627
店长推荐，中海苏黎世家，户型方正，南北通透两居室,中海苏黎世家 ,科技园区,丰台,2室1厅,88.01,南 北,精装,43,90,645,73288
商品房满五唯一精装修全南两居环境好楼龄新万科物业,金域华府三期 ,回龙观,昌平,2室1厅,79.15,南,精装,36,150,649,81997
满五年唯一，组合贷25年，东南向，带客厅，正对园林。,丽都职工公寓 ,酒仙桥,朝阳,2室1厅,67.64,东南,精装,23,90,530,78357
保利香槟全明一居室 婚房装修拎包入住看房有钥匙,保利香槟花园 ,亚运村小营,朝阳,2室1厅,71.3,东,精装,15,60,708,99299
桃花岛 满五唯一 南北通透 方正没有遮挡,桃花岛 ,梨园,通州,2室2厅,82.47,南 北,简装,33,30,316,38317
嘉多丽园，南向2居，不临街，无遮挡，2室2卫,嘉多丽园 ,潘家园,朝阳,2室1厅,113.5,南,简装,11,120,695,61234
楼层低，生活便利，户型无浪费，方正好用，交易成本低,又一村 ,定慧寺,海淀,2室1厅,53.26,南 北,简装,17,30,555,104206
蓝天花园社区，精装修，满五唯一。,蓝天花园 ,大兴新机场洋房别墅区,大兴,2室1厅,92.17,南 北,精装,31,90,173,18770
朝青 四惠 兴隆家园全南两居，满五年唯一,兴隆家园 ,高碑店,朝阳,2室1厅,88.12,南,简装,242,150,496,56287
农光里 劲松地铁 南北通透正规两居 满五唯一 有钥匙,农光里 ,劲松,朝阳,2室1厅,62.36,南 北,精装,37,30,317,50834
望都新地 F1户型 中间楼层  两居室,望都新地 ,北七家,昌平,2室1厅,89.84,南 北,精装,28,150,380,42298
团结湖东里低楼层出入方便精装采光好无遮挡,团结湖东里 ,团结湖,朝阳,2室1厅,71.81,南 北,精装,37,60,535,74503
芳古园一区 满五唯一商品房 5年内装修,芳古园一区 ,方庄,丰台,2室1厅,52.99,东南,精装,23,30,406,76619
康静里小区，一梯三户，南北通透,康静里 ,东坝,朝阳,2室1厅,58,南 北,简装,20,90,280,48276
北郊农场家属院，两居室，诚意出售寻找有缘人！,北郊农场宿舍 ,回龙观,昌平,2室1厅,65.2,南 北,简装,60,120,316,48467
北京青年城 南北通透两居室 精装修 满五唯一,北京青年城 ,北苑,朝阳,2室1厅,73.5,南 北,精装,110,90,490,66667
南厂住宅西区正规南北精装修两居室，可以拎包入住。,南厂住宅西区 ,南口,昌平,2室1厅,54.4,南 北,精装,35,150,125.5,23070
融泽嘉园中路1号院98平南北大两居，中高层纯毛坯房,融泽嘉园中路1号院 ,回龙观,昌平,2室1厅,98.76,南 北,毛坯,4,30,569,57615
融泽嘉园中路12号院 满五唯一 看房方便,融泽嘉园中路12号院 ,回龙观,昌平,2室1厅,87.01,南,简装,9,60,535,61488
保利芳园小户型三居室，东西通透，楼层好,保利芳园 ,昌平其它,昌平,3室1厅,58.85,东 西北,简装,48,240,270,45880
此房满五唯一，全明格局 ，总高六层带电梯的花园洋房,阳光邑上 ,良乡,房山,2室1厅,85.21,南 北,精装,31,240,305,35794
东二区中间层两居 不临街不把边 诚心出售 价位能谈,天通苑东二区 ,天通苑,昌平,2室1厅,91.37,南 北,精装,62,120,388,42465
【总监推荐】建东苑东区 中间楼层 正规两居室,建东苑 ,管庄,朝阳,2室1厅,68.76,西 北,简装,9,30,307,44649
海淀，万柳，万泉新新家园，地铁,万泉新新家园 ,万柳,海淀,2室1厅,94.52,南,简装,30,90,1200,126958
江山赋 南北通透 满五年 两室两厅一厨一卫,江山赋 ,后沙峪,顺义,2室2厅,96.7,南 北,简装,41,120,529,54706
满五唯一 看房方便 诚心出售 正对小区花园,融泽嘉园西二路2号院 ,回龙观,昌平,1室1厅,65.25,南,简装,35,90,441,67587
房子中高楼层有钥匙看房方便满五年没有增值税,碧桂园小区C区 ,长阳,房山,2室1厅,86.02,西南,简装,7,60,246,28599
低楼层 南北朝向 把边户型 小两居,西潞园二里 ,良乡,房山,2室1厅,64.45,南 北,简装,30,270,199,30877
卫生部小区 双南向两居室 中间楼层 无遮挡 满五年央产,卫生部小区 ,西直门,海淀,2室1厅,52.55,南,简装,33,60,575,109420
满五唯一 精装修 随时签约 看房方便,康泽佳苑北区 ,长阳,房山,2室1厅,78.23,南,精装,30,270,288,36815
满五年，户型方正，南北通透，带车位，业主诚心出售,达富苑 ,果园,通州,2室1厅,91.51,南 北,简装,16,90,363,39668
富力尚悦居C区  中高楼层两居室 视野好 无遮挡,富力尚悦居C区 ,通州其它,通州,2室1厅,84.17,南 西,精装,8,90,349,41464
2004年双惠小区经典南北通透精装两居室,双惠小区 ,双桥,朝阳,2室1厅,79.01,南 北,精装,97,120,420,53158
北街家园五区 中间楼层 南北通透 格局方正,北街家园五区 ,沙河,昌平,3室1厅,86.72,南 北,简装,182,270,406,46818
太阳星城三期火星园中间位置全南两居室,火星园 ,太阳宫,朝阳,2室1厅,93.55,南,精装,32,210,1288,137681
京贸国际城  满五唯一  精装修  总楼层低 舒适度高,京贸国际城 ,武夷花园,通州,2室1厅,91.39,南 北,精装,7,30,512,56024
东三环 劲松 农光东里 带客厅1居 南向带电梯,农光东里 ,劲松,朝阳,1室1厅,49.67,南,简装,63,180,315,63419
西环里南北通透两居室，采光好，视野无遮挡。,西环里 ,西关环岛,昌平,2室1厅,58.58,南 北,精装,49,60,189,32264
经理推荐  芳群园一区  正南向2居 临方庄蒲黄榆地铁,芳群园一区 ,方庄,丰台,2室1厅,57.32,东南,简装,37,60,392,68388
西三环六里桥莲馨嘉园西南向两居室满五年唯一,莲馨嘉园 ,六里桥,丰台,2室1厅,84.56,西南,精装,14,30,655,77460
中建一局南院满五唯一南北通透全明格局两居室不临街,中建一局南院 ,七里庄,丰台,2室1厅,55.1,南 北,简装,96,150,288,52269
龙锦苑一区经典户型南北双通透，好户型，好楼层两居室,龙锦苑一区 ,回龙观,昌平,2室1厅,102.61,南 北,精装,14,30,490,47754
龙湖时代天街东区高楼层视野好看房方便,龙湖时代天街 ,天宫院,大兴,2室1厅,86.56,东 西,精装,16,90,307,35467
视野开阔   户型全南采光好   楼下商超便利,金隅悦和园 ,东坝,朝阳,2室2厅,78.29,南,简装,15,60,408,52114
精装修，满五唯一，采光好，靠谱卖,保利芳园 ,昌平其它,昌平,2室1厅,52.35,西北,精装,12,90,239,45655
圣和巷小区南北通透2居 精装修 中间楼层视野开阔,圣和巷小区 ,枣园,大兴,2室1厅,70.92,南 北,精装,69,180,242,34123
阜石路口 11层 电梯 房龄新 满五唯一,皓月园 ,滨河西区,门头沟,2室1厅,58.26,西南,简装,38,90,233,39994
馨港庄园三区   南北通透三居  小区中间位置,馨港庄园三区 ,李桥,顺义,3室2厅,127.8,南 北,简装,63,210,265,20736
新上全南两居室，毛坯，纯一手新房,广安﹒康馨家园 ,青塔,丰台,2室1厅,74.4,南,毛坯,32,30,388,52151
格局方正，无浪费面积，采光充足，视野开阔。,富强东里 ,黄村中,大兴,2室1厅,54.83,南 北,简装,31,60,185,33741
保利首开熙悦春天+南北通透四居室+精装修,保利首开熙悦春天 ,天宫院,大兴,4室2厅,96.43,南 北,精装,32,120,386,40030
福苑小区 满五年 小区里位置 中楼层 夹个M力,福苑小区 ,大兴其它,大兴,2室1厅,72.12,南 北,简装,18,30,222,30783
"万科紫苑 有车位,全南现两居室 精装修直接入住",万科紫苑 ,青塔,丰台,2室1厅,96.41,南,精装,13,30,739,76652
西二号院精装修 全南向两居室   中央空调  实木地板,融泽嘉园西二路2号院 ,回龙观,昌平,2室1厅,87.39,南,精装,44,150,569,65111
国际城 南北通透2居室 前方无遮挡 视野好 采光好,中国铁建国际城 ,北苑,朝阳,2室1厅,57.8,南 北,简装,69,120,499,86333
旗胜家园中间位置两居室看房方便,旗胜家园 ,西三旗,昌平,2室1厅,88,南,简装,36,60,449,51023
正规一居室 自住精装修 看房随时,华业东方玫瑰A区 ,临河里,通州,1室1厅,63.02,西南,精装,4,30,295,46811
京贸国际城三期，两梯四户，客厅朝南，双卫户型，,京贸国际城 ,武夷花园,通州,3室1厅,140.6,南 北,简装,11,150,765,54410
小关北里 全南带正规客厅 99年板楼中间楼层 双轨沿线,小关北里 ,惠新西街,朝阳,1室1厅,44.57,南,简装,47,60,375,84138
南宫嘉园 1室1厅 南 北,南宫嘉园 ,石景山其它,石景山,1室1厅,60.49,南 北,精装,7,90,235,38850
优选房 西南向两居室 满五一套 随时签约。,国典华园 ,安贞,朝阳,2室1厅,104.02,南 西,精装,21,60,998,95944
此房满五唯一，纯南一居花园洋房，精装修，采光充足,恒盛波尔多小镇北区 ,大兴新机场洋房别墅区,大兴,2室1厅,65.06,南,精装,61,60,165,25362
华润橡树湾 高品质装修 居住舒适度高 可直接拎包入住,密云橡树湾东区 ,鼓楼街道,密云,2室1厅,88.48,南 北,精装,8,120,238,26899
住欣家园东向2居室，首套首付150万，看房随时。,住欣家园 ,常营,朝阳,2室1厅,70.91,东,简装,52,90,299,42167
北京青年城 南北通透两居室 精装修 满五唯一,北京青年城 ,北苑,朝阳,2室1厅,73.5,南 北,精装,110,90,490,66667
国美家园2号院两居，户型方正，不临街，正对小区,国美第一城2号院 ,朝青,朝阳,2室1厅,88.6,西,精装,7,30,615,69414
三环新城东南价格超 低大一居  商品房满五唯一商品房,三环新城8号院 ,玉泉营,丰台,1室1厅,64.99,东南,精装,20,60,417,64164
十万坪板楼三层不临街南北通透两居室,十万坪 ,古城,石景山,2室1厅,58.2,南 北,简装,25,30,238,40894
奥森东门 万科物业 方正两居室 安静不临街,上元君庭 ,奥林匹克公园,朝阳,2室1厅,84.45,南,精装,84,60,738,87389
卫生部小区 双南向两居室 中间楼层 无遮挡 满五年央产,卫生部小区 ,西直门,海淀,2室1厅,52.55,南,简装,33,60,575,109420
满五唯一 精装修 随时签约 看房方便,康泽佳苑北区 ,长阳,房山,2室1厅,78.23,南,精装,30,270,288,36815
房子中高楼层有钥匙看房方便满五年没有增值税,碧桂园小区C区 ,长阳,房山,2室1厅,86.02,西南,简装,7,60,246,28599
低楼层 南北朝向 把边户型 小两居,西潞园二里 ,良乡,房山,2室1厅,64.45,南 北,简装,30,270,199,30877
北郊农场家属院，两居室，诚意出售寻找有缘人！,北郊农场宿舍 ,回龙观,昌平,2室1厅,65.2,南 北,简装,60,120,316,48467
融泽嘉园中路1号院98平南北大两居，中高层纯毛坯房,融泽嘉园中路1号院 ,回龙观,昌平,2室1厅,98.76,南 北,毛坯,4,30,569,57615
融泽嘉园中路12号院 满五唯一 看房方便,融泽嘉园中路12号院 ,回龙观,昌平,2室1厅,87.01,南,简装,9,60,535,61488
保利芳园小户型三居室，东西通透，楼层好,保利芳园 ,昌平其它,昌平,3室1厅,58.85,东 西北,简装,48,240,270,45880
立水桥，高楼层，南向两居室，满五年家庭名下一套,溪城家园 ,立水桥,昌平,2室1厅,79.98,南,简装,26,60,452,56515
住欣家园东向2居室，首套首付150万，看房随时。,住欣家园 ,常营,朝阳,2室1厅,70.91,东,简装,52,90,299,42167
龙锦苑一区经典户型南北双通透，好户型，好楼层两居室,龙锦苑一区 ,回龙观,昌平,2室1厅,102.61,南 北,精装,14,30,490,47754
南新园 精装修 正规南向一居室 高层视野开阔 采光充足,南新园 ,华威桥,朝阳,1室1厅,56.65,南,精装,21,60,324,57194
福苑小区 满五年 小区里位置 中楼层 夹个M力,福苑小区 ,大兴其它,大兴,2室1厅,72.12,南 北,简装,18,30,222,30783
磨房北里 南北通透 交通方便花园小区 满五年,磨房北里 ,北工大,朝阳,2室1厅,54.54,南 北,简装,15,30,337,61790
南宫嘉园 1室1厅 南 北,南宫嘉园 ,石景山其它,石景山,1室1厅,60.49,南 北,精装,7,90,235,38850
格局方正，无浪费面积，采光充足，视野开阔。,富强东里 ,黄村中,大兴,2室1厅,54.83,南 北,简装,31,60,185,33741
保利首开熙悦春天+南北通透四居室+精装修,保利首开熙悦春天 ,天宫院,大兴,4室2厅,96.43,南 北,精装,32,120,386,40030
优选房 西南向两居室 满五一套 随时签约。,国典华园 ,安贞,朝阳,2室1厅,104.02,南 西,精装,21,60,998,95944
正规一居室 自住精装修 看房随时,华业东方玫瑰A区 ,临河里,通州,1室1厅,63.02,西南,精装,4,30,295,46811
国际城 南北通透2居室 前方无遮挡 视野好 采光好,中国铁建国际城 ,北苑,朝阳,2室1厅,57.8,南 北,简装,69,120,499,86333
旗胜家园中间位置两居室看房方便,旗胜家园 ,西三旗,昌平,2室1厅,88,南,简装,36,60,449,51023
店长推荐南向正规两居室，位置好，采光号，可看,北京方向 ,科技园区,丰台,2室1厅,83.87,南,精装,88,150,558,66532
【环境好小区】精装南北通透两居 位置好 采光好,天通苑北三区 ,天通苑,昌平,2室1厅,112.18,南 北,简装,31,150,476,42432
苹果园三区，价格能聊！！！满五唯一，看房有钥匙,苹果园小区三区 ,苹果园,石景山,2室1厅,74.75,东 南,精装,79,120,372,49766
华润橡树湾 高品质装修 居住舒适度高 可直接拎包入住,密云橡树湾东区 ,鼓楼街道,密云,2室1厅,88.48,南 北,精装,8,120,238,26899
"万科紫苑 有车位,全南现两居室 精装修直接入住",万科紫苑 ,青塔,丰台,2室1厅,96.41,南,精装,13,30,739,76652
西二号院精装修 全南向两居室   中央空调  实木地板,融泽嘉园西二路2号院 ,回龙观,昌平,2室1厅,87.39,南,精装,44,150,569,65111
团结湖东里低楼层出入方便精装采光好无遮挡,团结湖东里 ,团结湖,朝阳,2室1厅,71.81,南 北,精装,37,60,535,74503
农光里 劲松地铁 南北通透正规两居 满五唯一 有钥匙,农光里 ,劲松,朝阳,2室1厅,62.36,南 北,精装,37,30,317,50834
太阳星城三期火星园中间位置全南两居室,火星园 ,太阳宫,朝阳,2室1厅,93.55,南,精装,32,210,1288,137681
农光里 劲松地铁 南北通透正规两居 满五唯一 有钥匙,农光里 ,劲松,朝阳,2室1厅,62.36,南 北,精装,37,30,317,50834
佰嘉城2007年房子 低楼层板楼三居 满五唯一,佰嘉城 ,回龙观,昌平,3室1厅,119.17,南 北,简装,8,120,503,42209
芳古园一区 满五唯一商品房 5年内装修,芳古园一区 ,方庄,丰台,2室1厅,52.99,东南,精装,23,30,406,76619
杨庄北区 精装修两居室 有车位 看房随时有钥匙,杨庄北区 ,杨庄,石景山,2室1厅,81.35,西,精装,52,60,412,50646
新上建欣苑一里 大客厅两居室 光照时间长,建欣苑一里 ,大红门,丰台,2室1厅,88.22,南 北,简装,57,90,519,58831
鼎晟国际大1居室，户型方正，使用率高,鼎晟国际 ,万达,通州,1室1厅,70.94,西,简装,2,90,370,52157
北街家园五区 中间楼层 南北通透 格局方正,北街家园五区 ,沙河,昌平,3室1厅,86.72,南 北,简装,182,270,406,46818
皓月苑正规两居室，双卧双卫，大客户带大阳台，无遮挡,皓月苑 ,万达,通州,2室1厅,90.52,南 北,简装,33,90,325,35904
满五年唯一  业主靠谱出售 看房随时,京棉新城 ,十里堡,朝阳,2室1厅,74.36,东 西 北,简装,120,90,398,53524
精装修，中间楼层，南北通透3居室,汤泉墅 ,丰台其它,丰台,3室1厅,94.45,南 北,精装,13,60,364,38539
三环内北邮北师大  双轨交汇 临公园 有电梯,北三环中路46号院 ,小西天,海淀,2室1厅,54.13,南,简装,43,30,532,98282
大方居 商品房满五唯一 户型方正电梯两居 看房方便,大方居 ,九棵树(家乐福),通州,2室1厅,89.99,东,简装,20,90,289,32115
精装修，大客厅户型，两室一厅，户型好,芳园南里 ,酒仙桥,朝阳,2室1厅,55.79,东 西,精装,58,180,287,51443
望都新地 F1户型 中间楼层  两居室,望都新地 ,北七家,昌平,2室1厅,89.84,南 北,精装,28,150,380,42298
团结湖东里低楼层出入方便精装采光好无遮挡,团结湖东里 ,团结湖,朝阳,2室1厅,71.81,南 北,精装,37,60,535,74503
玉泉西路甲3号院满二高楼层中间位置看房方便,玉泉西路甲3号院 ,玉泉路,石景山,2室1厅,60.43,南 北,简装,52,90,300,49645
全明格局 西南北三居室 交通便利 随时签约,西罗园一区 ,西罗园,丰台,3室1厅,81.81,西南 北,简装,228,365,470,57451
望都新地二期中间层南北通透不临街采光好,望都新地二期 ,北七家,昌平,2室2厅,89.76,南 北,简装,21,60,386,43004
三环新城东南价格超 低大一居  商品房满五唯一商品房,三环新城8号院 ,玉泉营,丰台,1室1厅,64.99,东南,精装,20,60,417,64164
国美家园2号院两居，户型方正，不临街，正对小区,国美第一城2号院 ,朝青,朝阳,2室1厅,88.6,西,精装,7,30,615,69414
南厂住宅西区正规南北精装修两居室，可以拎包入住。,南厂住宅西区 ,南口,昌平,2室1厅,54.4,南 北,精装,35,150,125.5,23070
芍药居北里 板楼带电梯 满五年唯一  高楼层 诚售,芍药居北里 ,芍药居,朝阳,2室1厅,66.76,东南 西,简装,17,30,582,87178
大客厅+南北通透+产权清晰+小区人脸识别+近地铁,南新园 ,华威桥,朝阳,2室1厅,63.39,南 北,简装,86,90,389,61367
北京青年城 南北通透两居室 精装修 满五唯一,北京青年城 ,北苑,朝阳,2室1厅,73.5,南 北,精装,110,90,490,66667
立水桥，高楼层，南向两居室，满五年家庭名下一套,溪城家园 ,立水桥,昌平,2室1厅,79.98,南,简装,26,60,452,56515
西三环六里桥莲馨嘉园西南向两居室满五年唯一,莲馨嘉园 ,六里桥,丰台,2室1厅,84.56,西南,精装,14,30,655,77460
中建一局南院满五唯一南北通透全明格局两居室不临街,中建一局南院 ,七里庄,丰台,2室1厅,55.1,南 北,简装,96,150,288,52269
此房满五年唯一住房，南北通透，一梯两户，视野好,中南湾 ,旧宫,大兴,2室1厅,99.68,南 北,精装,16,30,528,52970
此房产权清晰，楼层好，视野佳，业主随时可签约,横一条甲18号院 ,宋家庄,丰台,2室1厅,85.9,东南,精装,38,120,529,61584
万科城市花园两居室  明厨明卫,万科城市花园 ,后沙峪,顺义,2室2厅,77.24,南,简装,15,30,380,49198
芍药居北里 2008年两梯五户 ，随时签约,芍药居北里 ,芍药居,朝阳,2室1厅,94.32,东南,简装,68,120,765,81107
永定门外大街38号院中间楼层朝东两居室,永定门外大街 ,永定门,东城,2室1厅,50.01,东,简装,15,30,429,85783
月坛南街小四道口 1994年 南北通透 精装修 业主诚售,月坛南街小四道口 ,月坛,西城,2室1厅,60.18,南 北,精装,18,30,851,141410
龙锦苑一区经典户型南北双通透，好户型，好楼层两居室,龙锦苑一区 ,回龙观,昌平,2室1厅,102.61,南 北,精装,14,30,490,47754
西三环六里桥莲馨嘉园西南向两居室满五年唯一,莲馨嘉园 ,六里桥,丰台,2室1厅,84.56,西南,精装,14,30,655,77460
中建一局南院满五唯一南北通透全明格局两居室不临街,中建一局南院 ,七里庄,丰台,2室1厅,55.1,南 北,简装,96,150,288,52269
住欣家园东向2居室，首套首付150万，看房随时。,住欣家园 ,常营,朝阳,2室1厅,70.91,东,简装,52,90,299,42167
东北二环外左家庄北里  南北通透 采光充足 经典两居室,左家庄北里 ,国展,朝阳,2室1厅,57.22,南 北,简装,49,30,369,64488
北京城建琨廷北区 满五年唯一 精装修 二居室看房方便,北京城建琨廷北区 ,窦店,房山,2室1厅,88.5,南 北,精装,10,120,180,20339
顺驰领海小区东门两居室，满五年唯一，湖景房,顺驰领海 ,高米店,大兴,2室2厅,90.76,西南,简装,57,150,451,49692
金福苑中高层南北通透正规两居室,金福苑 ,苹果园,石景山,2室1厅,78.2,南 北,简装,5,5,338,43223
精装大三居 临地铁商场公园 车位足 环境好 诚意签,旧宫北里 ,旧宫,大兴,3室1厅,111.28,南 北,精装,3,4,450,40439
房子是南北通透   看房方便，诚意出售,青春路六院 ,怀柔,怀柔,3室1厅,70.01,南 北,精装,0,6,210,29996
雅善园小区  优质房源  诚心出售,雅善园 ,大兴其它,大兴,2室1厅,76.87,南,精装,0,5,189,24587
垡头西里二区，电梯房两居室，采光充足,垡头西里二区 ,垡头,朝阳,2室1厅,57.39,西南 西,毛坯,6,7,245,42691
满五年唯一 央产房 通透，全明格局，采光好 一层2户,百万庄辰区 ,阜成门,西城,2室1厅,63.8,东 西,简装,8,4,710,111286
仓南胡同 板楼双南向两居 中间楼层 采光好无遮挡,仓南胡同 ,朝阳门内,东城,2室1厅,71.39,南,精装,5,6,960,134473
文化小区风雅园三区全明格局三居室,风雅园三区 ,回龙观,昌平,3室2厅,115.91,南 北,简装,4,5,495,42706
高楼层，视野开阔，装修好，近地铁,本家润园C区 ,东花市,东城,2室1厅,70.22,西,精装,0,2,765,108944
房子满五唯一的一居室，全南格局采光好,碧桂园小区C区 ,长阳,房山,1室0厅,56.44,南,简装,49,300,176,31184
光熙家园二期2008年商品房户型方正西向一居,光熙家园二期 ,西坝河,朝阳,1室1厅,54.57,西,精装,30,150,497,91076
一通小区 低楼层 双南向 两居室,沙河一通小区 ,昌平其它,昌平,2室1厅,41.38,南 北,精装,14,120,169,40841
满五年唯一，精装修，全明户型，采光和视野无遮挡,大钟寺甲133号院 ,皂君庙,海淀,1室1厅,46,南,精装,18,30,445,96740
永泰庄6号院，中间楼层，满五唯一商品房！,永泰庄6号院 ,清河,海淀,2室1厅,56.93,南,简装,62,60,436,76586
西城德胜门2011年 户型方正 南向一居室,德胜里二区 ,德胜门,西城,1室1厅,66.58,南,毛坯,47,120,1075,161460
城建上河湾南区 一室一厅 诚心出售,城建上河湾南区 ,密云镇,密云,1室1厅,69.38,南,简装,1,180,170,24503
青年公寓 高层一居室 央产房 光线视野好 随时看房,青年公寓 ,皂君庙,海淀,1室1厅,42.12,北,简装,26,150,399,94730
展览路-阜成门-北营房西里-金融街-精装南北向两居室,北营房西里 ,阜成门,西城,2室1厅,58.5,南 西 北,精装,85,240,805,137607
航空航天家属院 小区好  全天采光  一家三口太温馨,新外大街甲8号院 ,马甸,西城,2室1厅,57.7,南 北,简装,14,30,899,155806
安和家园 满五唯一 高楼层非顶层 视野开阔无遮挡,安和家园 ,和平里,朝阳,2室1厅,85.1,南,精装,12,30,840,98708
京贸家园 中间层精装修 可观河景 南北2居 诚心出售,京贸家园 ,武夷花园,通州,2室1厅,74.26,南 北,精装,25,30,358,48209
安苑东里三区两居室  把边明厅 视野采光无遮挡,安苑东里三区 ,惠新西街,朝阳,2室1厅,58.23,南 北,精装,16,30,485,83291
小户型天花板，正儿八经的客厅，大卫生间，现代居住感,八角北里 ,八角,石景山,2室1厅,56.67,南 北,精装,48,30,329,58056
西平街一里满五唯一商品房看房方便,西平街一里 ,首都机场,顺义,2室1厅,55.64,南 北,精装,12,60,175,31453
鲁谷村，中间楼层，南北通透2居室,鲁谷村 ,鲁谷,石景山,2室1厅,61.85,南 北,简装,37,120,338,54649
天堂河北区 南北两居 满五唯一,天堂河北区 ,天宫院,大兴,2室1厅,64.27,南 北,简装,16,210,179,27852
盛品园户型方正白领必备精致小两居,北街家园六区 ,沙河,昌平,2室1厅,60.36,东 南,精装,21,30,310,51359
绿地中央广场 通州北关商圈  精装修,绿地中央广场 ,北关,通州,2室1厅,59.69,东北,精装,30,90,187,31329
玉海园一里精装修一居室 中间楼层 南北通透,玉海园一里 ,玉泉路,海淀,1室1厅,47.1,南 北,精装,15,30,475,100850
14年商品房，高楼层，双南向两居,保利罗兰香谷 ,昌平其它,昌平,2室1厅,84.83,南,精装,4,60,423,49865
苹果园小区三区南北通透两居低楼层,苹果园小区三区 ,苹果园,石景山,2室1厅,68.84,南 北,精装,25,150,388,56363
国美第一城2号院 高层 东南三居室 采光好 视野好,国美第一城2号院 ,朝青,朝阳,3室2厅,129.1,东南,精装,15,90,810,62743
润泽悦溪 东西朝向 自住装修 诚心出售 有产权车位,润泽悦溪 ,北苑,朝阳,2室1厅,85.75,东 西,精装,18,150,735,85715
通泰国际公馆 高楼层 采光好 无遮挡 诚意出售,通泰国际公馆 ,亦庄,亦庄开发区,3室1厅,83.21,南 北,精装,7,31,555,66699
满五唯一  中间位置 视野好 诚心出售,融泽嘉园中路1号院 ,回龙观,昌平,2室1厅,87.59,南,简装,20,90,516,58911
海特花园小区 带电梯两居室  东北朝向 无遮挡,海特花园东区 ,苹果园,石景山,2室1厅,102.62,东 北,简装,36,240,499,48626
远洋一方润园2号院南北三居室，户型方正，无遮挡。,远洋一方润园2号院 ,双桥,朝阳,3室1厅,89.94,南 北,精装,23,60,575,63932
润泽悦溪 花园洋房 全明格局 高楼层采光好 满五唯一,润泽悦溪 ,北苑,朝阳,2室1厅,88.94,西南 北,精装,8,30,766,86126
沁馥家园 3室1厅 南 北,沁馥家园 ,窦店,房山,3室1厅,100.48,南 北,精装,1,30,136,13536
南北通透，中间层，满五年唯一，前后没遮挡，靠谱卖！,金沟河3号院 ,五棵松,海淀,2室1厅,59.3,南 北,精装,30,30,499,84149
珠江帝景四期（D区）高层观花园板楼南北三居，双明卫,珠江帝景伯爵山 ,大望路,朝阳,3室1厅,154.93,南 北,精装,31,30,1558,100562
西悦欣居 业主诚心出售 看房方便,西悦欣居 ,长阳,房山,2室1厅,88,东 西,简装,2,300,298,33864
采光好，格局好，性比高，满五唯一。,石园北区 ,顺义城,顺义,2室2厅,96.64,南 北,简装,7,60,246,25456
京汉旭城 南北通透 户型方正 一梯两户 明厨明卫,京汉旭城 ,鲁谷,石景山,2室1厅,86.71,南 北,精装,36,60,599,69081
北亚花园 满五年唯一 低楼层二层 看房随时,北亚花园 ,北七家,昌平,2室1厅,88.8,东 西,精装,20,90,295,33221
京汉旭城 高楼层 两居室 视野光线很好,京汉旭城 ,鲁谷,石景山,2室1厅,79.6,西南 北,简装,12,60,475,59674
长阳半岛4号院 满五唯一 次顶层 精装修,长阳半岛4号院 ,长阳,房山,2室1厅,84.58,南 北,精装,8,30,398,47057
